pca_1,pca_2,pca_3,pca_4,pca_5,pca_147,pca_148,pca_149,pca_150,pca_151,mds_1,mds_2,tsne_1,tsne_2
0.8071521469434652,-1.427890446189828,0.379601269050432,-2.4485918153389896,-0.9216535419416757,-0.15470710488128236,0.31342581288602733,-0.15949634308048233,-0.004857772664050737,-0.2922821286131834,-4.205948724179583,-0.13692494605086805,15.32693862915039,4.201052665710449
-0.413609677303313,-0.6838749627199379,1.7242534130794889,0.10733218982408457,-1.1853432175906262,0.059572976072970914,0.2123301712931736,-0.09756378708075604,-0.1477031526305207,-0.05390417325044767,-2.0064074511490873,-2.3617122593161413,10.498385429382324,2.334041118621826
-1.8461928578098707,3.215372254204407,0.7189490998779291,-0.6554890629364671,0.3541213929856403,0.101233090944745,0.06526486624358813,-0.032508639375373606,-0.03804645674371499,0.008382541166933212,4.034279800322601,2.3494774665536275,17.56468963623047,-35.86830139160156
-0.10577176912070427,0.8148809182445418,-2.477046392596851,-1.1173531731950366,-0.8795858264253078,0.04171940456519898,-0.07010068539992936,-0.21554620885538264,-0.02008358033693393,-0.07890392231184302,-2.203853231640743,2.46781188590416,21.797412872314453,16.054967880249023
2.7111429562242866,-2.3832590099895534,-2.138171530363132,-1.2696842322313682,1.4926348993441867,-0.08481817561426772,-0.14453186412452448,-0.17781427554670803,0.07183715794739282,-0.015167374591676466,-7.3290041004057525,-0.521738745635472,21.827566146850586,22.3839054107666
-0.04204272093025791,-0.9407469674984259,-0.821678013603064,-2.939871713014398,-0.8113202518222521,-0.2687746651496565,0.07387435950376628,0.17886902954944964,-0.409747095344461,0.28169139893453266,-4.156595700063478,-0.2366399277639346,20.03905487060547,10.307032585144043
1.3229202514144789,-1.5852498147672636,0.7109317635928881,0.7733601193175241,0.005747485388038634,0.10901341623508665,0.1824854087032177,-0.07744255741611177,-0.11038864594779146,0.0022201661252695248,5.700009014026898,-3.236469777048365,64.17389678955078,20.335453033447266
-0.2534829441067273,2.838723702689287,0.4309358341087604,-1.584699940456034,-0.8052324905004563,-0.07418395624439213,-0.14241567429078705,0.11973796298557299,-0.0029371404457481497,0.15099576841228018,2.1584847122381294,4.763629747169303,29.415409088134766,-2.9996092319488525
-1.7565286904170612,1.8396943354248358,-2.003266280648156,0.34608244391713694,-1.6713299794462713,-0.09883171120963706,0.008257943474200209,0.24624850525964673,0.029158585532948433,0.16420338936063017,0.6674410402587783,2.1056967123628976,35.357906341552734,-28.714250564575195
-1.5994835484213923,2.172944297259795,1.0727915017657126,-1.5204349650781617,0.27981974161877926,-0.24965029658819826,-0.0786592354731567,0.12594064451843923,0.04032541473258337,0.08556565182222818,3.019196996633461,1.0191841939220991,9.095627784729004,-41.56380844116211
-0.6874526282882777,1.7588616304182512,-2.432941609323052,2.152630665922573,1.081925749310071,-0.24575034727424946,0.16886295288484307,0.16631388694978042,-0.06583622732304954,0.16920948912184477,0.09568685070689763,5.358799619736183,45.080257415771484,-34.76570510864258
1.2199626547939946,0.3375855753941531,-2.0746462815481927,-2.320362187813632,1.9126400888898285,0.1820560113847942,0.14903112181701897,0.15190200787021876,-0.2759034784957869,-0.1570260294868716,-4.473714125369769,2.3070569345823757,28.609580993652344,9.349380493164062
-1.5092629231119592,2.4393817695652675,0.38297703903972047,-0.12762231039478672,0.5539827444120228,-0.16386317950059762,0.03294912083318685,0.4028070621892724,0.11329082500939065,-0.29239426717402056,2.093378096733657,1.7602946020228785,22.518346786499023,-30.263866424560547
1.1924998253819075,3.899848505887402,1.2213309159133567,-0.6756567492366893,0.4233893367405432,0.03003808283391504,-0.05979921483665019,-0.042257227517802864,-0.1043564916704775,-0.0057991399509300925,4.782582156676347,6.132789444194191,24.680282592773438,-50.057132720947266
3.4005573199504795,-2.43389920554713,-2.344509681716551,-0.9149996472970161,-0.03131769418234199,0.015717977899812934,0.07291074465804348,0.055701988601773965,0.017042138772871366,0.27397216216725995,-7.35369409333695,0.9116808589073306,23.11202621459961,28.45330047607422
0.33171569358806213,0.6978132267421346,-2.4475685092012225,0.2307177091096203,1.3766150218070035,0.12854269870048346,0.06598406132391621,-0.08439425543293724,-0.16578729467467945,-0.09082546258826833,-2.5334849825321695,3.0629735707302492,29.827281951904297,13.27563190460205
0.8935689124069601,-0.9587021681864591,1.1224938857636169,-1.218147885917713,-1.8391728251883401,0.04295071876361662,0.03281263952627523,0.03249383067466622,-0.06545411517081276,-0.07410594380468997,-4.585940130822175,0.9241170761010091,12.921711921691895,2.2148008346557617
-3.2029292631277513,1.0351491040224257,-0.33119124528435795,-0.7981149275465373,-0.26885493078929357,0.10177298714764071,-0.11530920907617781,-0.12227962934421262,0.02090092157772291,0.1603237357290382,2.729716854131129,-0.34129546309061337,20.447105407714844,-21.915966033935547
0.9918860993443079,3.7143127935273648,-1.556820023910449,-1.2083442547617504,0.48229153944865943,-0.0932103779779192,0.06256845476702916,-0.30946010637944044,0.09271863167208547,0.05171121681158371,0.038693361491114395,5.786866064332944,23.17966651916504,-41.784263610839844
1.0731227820728153,0.6730175230498978,0.28195624433635,-2.129616249165274,-1.0282526647750403,-0.03248331082808816,0.0004463129190026465,0.1031248905384097,0.11261716535696346,0.19975986984292554,-2.8459900519554684,3.7201404013196275,16.923128128051758,1.380285382270813
-0.13110471835039875,-1.5320380133768359,1.646936919911918,1.8280315854710498,-0.3132568795652298,0.07386504509901404,0.1400254525172607,0.12821329118056257,0.13672020084359704,-0.21664144243510602,-1.5080732320727288,-7.012206454118206,-13.04660415649414,36.67486572265625
-0.1556783960461865,4.324670968597392,-0.4967886421405922,-1.246651351842081,1.2841540772855256,-0.1285924346361401,0.2481482253069931,-0.15897865198576386,0.08227777053187335,0.28875111316866736,2.276235970378802,5.063727198824966,31.206830978393555,-34.3330078125
-0.11110191631846997,-0.41367049700746594,1.4238059221886468,-2.0131717826111983,-1.562607891187829,0.25796141583945326,-0.13377717168777786,0.1969495724923738,-0.30415312646482523,-0.06075489365342007,5.45506292381071,-2.401061664316177,16.819425582885742,-5.6941046714782715
0.2989339591738641,-1.9713562390484798,-1.6551005165917823,1.5485075833734014,0.8338822988569023,0.02916780642594534,0.03343587121335135,0.08359336530556934,-0.09959970654558349,-0.0911735944137367,2.6238737664616587,-7.575810413825551,17.796091079711914,32.61744689941406
2.1808229870579336,-1.9841384006925489,-1.7615719927600995,-1.3872830463958417,-0.7700986240125062,0.18080920656954114,-0.15169748083716728,-0.18150628195221138,0.20028195494781514,-0.19040588882331713,-7.13018514179332,-0.19621473603301462,10.357587814331055,44.990135192871094
-1.1880331941951727,0.11395082489216316,1.1494872766116384,0.12945141549851472,-1.3539959592182287,0.12327763334402883,-0.2467376319472203,0.06517182962718866,-0.46988805191557637,-0.2694014430279678,1.2505341129954406,-0.01893009939381751,9.212617874145508,-6.409117698669434
-0.9186412090941378,2.5376873820471046,2.2351860419464953,-3.3521636674080493,1.7432470421326112,0.2766073991610858,-0.1340186507412965,-0.15172619326266668,0.04108192774001984,-0.015599532640755162,6.836135491429069,1.650584827816752,7.490958213806152,-48.10760498046875
-1.6445912349150045,2.2583485553524114,-1.55331316184764,0.6477969014537545,0.0006551480112831647,0.08599554561787032,-0.1657641558386611,0.35226764330118665,0.051692378161579386,0.13680290527066805,1.1744194960241956,2.8449206048888587,40.26905059814453,-35.19017791748047
-1.9791568018066092,1.268386276776393,-0.834770340678962,-1.1136943132473043,0.8255669620699153,0.010652494913108164,-0.14338438141462476,0.21910817166485924,0.06531896079060683,0.06400224500593024,0.2538410833777716,1.227627158943866,22.62882423400879,-26.721765518188477
0.01012711827112767,3.6606194766731313,-1.6562859667651633,2.306152551365748,1.6588446607091887,0.054897736101104475,0.11916527375623746,-0.27033435751373,-0.10479166924612705,0.38402358798951214,4.043672418708987,6.872104740657335,52.592247009277344,-48.431541442871094
-1.376968855338597,1.2803693943014345,2.357202960450603,-2.7117436865950544,0.6814507137846499,0.06224134027586036,-0.017141569083703873,0.03425948020947129,-0.05209527958112321,0.00882070916594715,5.4771323149557105,-0.49907206410868177,-6.040460109710693,-45.38729476928711
1.5350920036680873,-0.5590302850944167,-2.6894308624911223,-0.2665114624658977,-0.756657977870147,0.12432412047047033,0.09541985194302709,0.02852300399193317,0.2640689906043341,0.36106041769851305,-5.222505259346786,2.384855927344388,28.524049758911133,24.723709106445312
0.2705034339072231,3.7410606169886043,-1.0845788175153772,1.2882548237679947,-0.45924774167649496,0.023906499276806624,0.1739556921219661,0.02667786143157285,0.042982610437825475,-0.20712075985357506,1.7771417505697549,5.822573088270908,30.926860809326172,-46.052146911621094
0.9347517271707939,-2.1862913878299013,-2.146093181401003,1.057054664116327,-1.854959748426076,0.037380029988036585,-0.1600962119879885,0.4107349025997047,0.2917802455134031,0.17222080377670346,-6.6884693212621364,-3.169688616632412,15.978649139404297,37.7364616394043
-0.1544441787453786,1.8637112100481175,-2.155626451982214,2.4424671143009054,1.2228878399571157,0.09659393038015314,-0.01322552713940086,0.11384868845810386,-0.2632278490482195,0.027155563537674763,5.886052143118144,5.541694319001018,57.96650314331055,-30.612014770507812
0.6915677449759686,1.0754982471744028,-2.017981424262113,-1.018654854652848,-1.3866397757513804,-0.16930457912902483,-0.2666417169915717,-0.46050834767055265,-0.2686666733480203,-0.1187232324197748,-2.0608487997028804,6.473641118315687,28.97735595703125,15.523049354553223
0.3140284596862467,1.5685153275524382,0.2597559747852941,-1.1910299122191597,-1.6678285707494982,-0.17397375261107084,0.1552632892242718,0.02782227036333683,0.4422417392972187,0.14184427162580956,-1.0314058411814375,4.373808456406103,16.792112350463867,0.13140422105789185
-1.2365510971699538,-0.1606173601638936,0.3136186358689612,-3.2698875853798457,-1.1334770211418694,0.3073494009575239,0.02666739764678075,-0.11473314348357487,0.13581427201383572,0.09007238053993488,-1.6210900537297233,-0.37647517360062405,18.153926849365234,8.60519790649414
-0.2333748489727469,3.270946040487268,-0.7678701189158509,0.8446517357829242,1.5495809298866232,-0.08594621674066906,-0.12401830637766538,0.07715808027348715,0.04571386714520182,0.12025611317170992,1.1729913023171972,4.515837433819776,36.2186164855957,-34.40427780151367
-2.2473954045531745,-1.1193285751017374,1.5150514576899974,-0.9653615911175615,-2.2119588660373593,0.1380652553178228,0.07729608395676359,0.05187559599343286,0.12720949222162417,0.033830029922190134,4.842147582584564,-4.798730078271403,17.211877822875977,-8.704509735107422
-0.623036551906982,2.510968737340718,0.5260144375962638,-0.5967139542347593,-1.5245355340287692,-0.1796935087598639,-0.054803742136668,0.04849519838786687,-0.1743549070997804,0.03527628518993886,2.7703439654737982,2.47689005834685,12.009483337402344,-49.196449279785156
-1.8825425514507326,-0.2784701111644027,2.3627735145686986,-1.5161798030230862,-1.9532940757617563,0.07290171015836315,-0.1062390582621943,-0.16110171160258716,0.047425360503774376,-0.1340646571530037,6.33910435787521,-3.9284547205993916,17.226062774658203,-7.854421615600586
2.043097395968821,1.4044983898804104,0.11929040069842889,0.6345022922147343,-1.4261433153644743,-0.19168125744236036,-0.051946126764382906,-0.13648238078853003,0.44508240033233226,0.24745598404958696,-1.8573365912405706,7.444471712078221,28.716020584106445,-50.00872039794922
-1.731329126093964,1.2375280838552976,0.6868386838052882,-0.514606168444628,-2.1161502991978622,0.08256879846146381,-0.1955084919236502,-0.10675674164956,-0.03459447817256589,-0.41798984172064174,2.6903990049995494,0.4692967212779462,10.985282897949219,-12.854390144348145
0.1887419610036208,3.2920694742468473,-1.232463592285918,1.3660066941477607,-0.00767376093772159,0.013209347048384824,0.07639386560311084,-0.006266229313169099,-0.004409455587193806,0.08975609172849487,2.5555551967869157,6.275797914341296,32.58393859863281,-46.936676025390625
-2.125643027880402,0.3595050569166545,0.9251744169202922,-1.3956480526452208,0.16286006728957736,0.028829939931605805,-0.21036459544889766,-0.09558740522618583,-0.04990834580310988,-0.10781493308234429,3.849949671202122,-1.3102254612943767,-8.968174934387207,-46.55454635620117
1.1980936833106328,1.4593960476625478,-2.7829294403075475,0.1748357203612858,1.133396451449099,0.017186522727756018,-0.15898510014879494,-0.08125635529776688,0.04900977860734309,-0.16583175565601044,-2.656780062904116,5.659417776302756,32.95804977416992,15.485391616821289
0.14813293010610645,-2.449063547615068,2.4575162561576267,-0.3872725973145503,-1.0173987211104893,0.11160909173896451,-0.009257166547194379,-0.2636173846466046,0.16350486068147163,-0.3630842349474051,-1.2176516747371857,-8.0310730919399,9.000497817993164,2.067262649536133
-0.6763316276113026,3.740786822370875,-0.09843148435702974,-1.1683589493020203,2.8532964195801376,-0.2570495200734121,0.04403612812693265,0.20534511212258158,-0.08052747514341983,0.015118437044731032,2.9340121535100994,4.336362408845368,27.339330673217773,-39.95997619628906
2.205927100436571,-0.6577998576346684,-0.9723541754396372,-2.525199061347304,-1.9180312086872267,0.03865047489316461,0.10922427264227352,0.03154866996448788,-0.15224519407983692,-0.19624165234294907,-6.504636981809593,2.6550334663024135,28.173391342163086,27.55497169494629
-0.3471818435594969,-1.7336624926138278,-1.9645229837795606,0.3624232313683315,-0.40853153300661854,-0.01827469023464983,-0.21455586450746308,0.11947474937703687,0.23808580154813258,0.07299755778983072,-3.18869928936773,-0.9279006425083597,17.009349822998047,19.3038330078125
-0.4360517964436573,-1.2760538324051571,1.983293537205653,-4.233119985916152,-1.1439265472670415,0.026491134542604773,0.4872765100653527,0.28170526538934026,0.022010063311380754,-0.2354079108971592,-3.1314205289829125,-5.305387947345013,23.446338653564453,1.4088891744613647
-1.8797149444603318,1.2095481133098511,1.5042372712016532,-1.256164145307637,-2.4989074966874902,-0.1266015184555873,0.08505258336837895,0.05312160575100124,-0.3022250258408727,0.09266700099948336,5.117187543716536,-0.24231749949205006,19.84612464904785,-7.408284664154053
3.9991231453454343,-0.4483362294498674,-4.453731679997408,-1.236936886586909,2.0508274495576697,-0.4030523800079351,0.34821018394119785,0.21587337342585905,0.17526872568453317,-0.0927675280369727,-9.452793939605453,1.8640511280371144,22.83278465270996,31.62873077392578
-0.8802655345508601,-0.8870748752702852,-1.1592067456219595,-2.650062289392244,-0.05874942317782943,0.22794227257422667,0.0729874970940354,0.18652410413505516,0.029232362026434186,0.11451948965905914,-2.6466845721049346,-1.058748202099938,-17.50921058654785,22.417823791503906
1.0421985509550604,-0.11860988114929975,0.5798036750716739,-2.560739465410663,-1.856086901732417,-0.1269426274110103,0.139288930659835,-0.31807386142043564,0.07320396308973852,0.07685150403635803,-4.002775622253381,2.426672337255616,3.2363717555999756,67.49099731445312
-1.6074198235237502,2.039209573201032,0.9634732835701932,-2.5246009554330926,0.8122168000669955,0.050599935638646176,-0.04839186193133609,0.22758285483046567,0.16416021267473657,-0.03996880492814659,4.6427684934611975,0.8252590268286415,-6.205475330352783,-43.043365478515625
-2.5926505515822478,1.7688485502957736,0.9696609721521178,0.015022029437774002,-0.24391180588772982,-0.18352621935886584,0.15146275894974914,0.199863218931844,0.08613051836828732,0.12851631212765774,4.1799927552216705,-0.10970535802690837,-10.208816528320312,-37.673667907714844
-2.526086522799935,-0.6991415124781702,1.0114484317778225,1.332975060740245,-2.224930193851564,-0.3024505234515297,-0.06753603978248356,0.13724867103327143,0.17109937438319617,0.04792424817621227,4.214943583807447,-3.4497449006160426,7.768406867980957,-7.63580322265625
-2.0979558554353135,0.9441549847625342,-0.4502124925507012,0.7749488610685101,1.7045456130005703,0.11885312860372657,0.10703683321903265,0.37119763883162105,-0.007792807470633404,-0.195238865049122,1.1856886044194697,0.6467812348957793,35.93431091308594,-31.679332733154297
-0.056036415018136145,-0.6780971091716712,2.028813984560754,-2.2285102680044977,-0.3170327196460059,0.09530457682245622,0.07545776042769219,0.0977338171320907,-0.06481458623756918,-0.007735514690649867,-3.068012482061329,-4.0474941967299,13.044611930847168,-2.1409192085266113
2.3409819960877973,3.5836210954168006,0.6120064165854031,-0.09494616597384077,1.449649667126556,0.32222144645702866,-0.22903167076573505,-0.052099749750461104,-0.07951773344482432,-0.01728505064059056,-0.04944720585704348,7.631461027273017,26.676050186157227,-48.924461364746094
3.240460269712383,-1.2725076449031958,-1.7167229629818892,-2.184093165585406,0.048591854259738214,-0.12267697258221502,-0.03536021044604096,0.06210491326520617,0.13071475150856762,0.37495696002669343,-6.935123394584078,1.6605411944214434,6.69915246963501,41.596649169921875
1.0657489922204637,4.298664442094627,2.8186523179140552,-0.8179655381103172,0.2152440843087181,0.24688916975719416,0.007343832566435555,0.0010035917315264703,-0.17998306526471058,0.031075046148801775,5.5019448466527034,5.442233595384591,21.051349639892578,-49.95634078979492
-2.3832752252533984,-1.1763016950528538,1.2340031475142768,1.0745341488074875,-1.272335466705001,0.07463843067867752,-0.30155505985610637,-0.2429483153382244,-0.12027034469452123,-0.1426069424906589,4.608868784716801,-4.526577924485552,6.054929256439209,-9.101675033569336
-2.9396328412325894,-0.16508818807466763,1.598365170423566,-2.251147403290231,1.2176379846921608,0.0262877202057963,-0.17308766647700694,-0.044735686435610135,0.15778353425600433,-0.09422484089896607,4.775615255917908,-3.1211388149920043,-9.258660316467285,-40.896888732910156
1.2149224619174783,-1.5908198625485657,-2.081853144605447,0.3210830354835806,0.27716012895087777,0.1351320751026373,-0.21920089456698622,0.013373898812262268,0.07040013455654694,0.06222305243193635,-6.044062228922776,0.1898296134459129,20.279233932495117,23.30805206298828
-0.6007961306312366,3.905687476357721,-0.17648370955325962,-0.749779832107556,1.1226479338835622,0.07876950305753225,-0.21198121292717056,-0.09321753667030204,-0.06834799796900005,0.014699207201349594,2.482742664096921,3.8460671791085494,26.636699676513672,-43.79410934448242
0.5623533195761972,3.8642334959227997,1.6814893607322947,-2.274775738462911,-0.1568330188710044,-0.15858783546960684,-0.009815768483559554,0.18318522698600662,-0.004398348778976216,-0.12084991051425185,5.47267011546999,5.424721621951376,8.811484336853027,-49.38633728027344
-1.6419148961986922,1.9108564405879924,-0.8386121524299367,-0.5317121931190102,1.1476236734725487,-0.06325165452299698,-0.01625604795731687,0.0868688661558476,-0.0013462771665014646,0.13968436340263338,0.8191260977384953,1.9659707014755412,30.93743324279785,-32.02476501464844
-1.5414379383847636,2.744046381960833,1.6313127473899784,-3.363571602091287,1.001799304524647,-0.07810890789022346,0.014283539430287458,0.07798314955579128,-0.009489549447899596,0.029708280369493724,6.8415573918199435,1.6826975829330915,8.590970039367676,-47.44285583496094
-0.8438497903545585,-0.5453274326298644,1.6086408626322704,-0.18437554148106589,-0.6191132225188755,-0.2679796218770065,-0.24866708008105684,-0.10337338298789052,0.0544898027774179,-0.07424291674331462,-1.1335890415323675,-5.715898022505987,13.58837890625,-7.643002986907959
2.313475358291951,-1.8409797548196207,-3.071572298847491,0.031266182674929484,0.7707458014040036,-0.20322617616284716,-0.2104394597658471,-0.08413378790721954,-0.006733898473196612,-0.18847271555549763,-6.983633115757753,0.30529248504287115,23.319520950317383,17.902637481689453
0.18291359824217018,-2.5006904589317407,0.4053181621532436,-1.3031109790913584,0.2159299579232963,0.015340126498896042,0.04422861651388345,-0.12139040212114,0.0029045092729136205,-0.11062310116936709,-3.9470362936365855,-3.193127696566595,14.668346405029297,11.582209587097168
2.2034575779285692,0.07515456071901995,-0.9999664395521378,-3.780228770756085,-0.7340109119761331,0.014546497209088887,-0.11891753898470003,0.13355521128081427,0.05673190262232157,0.19894783064160176,-6.022882605243269,2.702602320041182,23.282367706298828,12.324780464172363
-2.9955728076437946,-0.6766327741773037,0.2676835850839266,1.6148825067371755,-1.9172817170609098,0.03853308979444413,-0.12713451470285062,-0.10762735899808394,-0.27668366009375805,-0.0584268799710959,4.068665484405668,-3.6037314006224923,5.309553623199463,-6.662508010864258
-0.39996712277413793,0.42032401157511834,2.542993946197675,-0.6815518909924116,-2.634760109987794,0.029285868458066237,0.09154695381781165,0.15263688451899968,0.2734902678870322,-0.08200543413266236,-0.8855248166769625,-4.322022642225618,19.55990982055664,-8.90572452545166
-2.1126764608547837,-1.1165707345071298,0.6325252105111154,1.452577016078047,-2.194315166313171,0.4044237913725964,-0.3417575281298767,-0.4470225929910152,-0.22723365051168756,-0.36032476423142923,4.189059837485519,-3.7588050001192213,5.717085838317871,-10.572883605957031
-2.7107403935875345,0.22350716420297434,1.1899938710487075,-2.437705315398291,0.43559968622838324,-0.047680421034431354,-0.07809377299768476,0.14615965644766765,0.21356989370757226,0.07294108519424415,4.332886000767165,-1.9473528758957213,-10.31633186340332,-42.398162841796875
3.3569910368231697,-1.7120174972071402,-2.5287501971897615,-3.6143771676176017,0.18096205177682104,-0.31282263694615003,-0.12338589534921787,-0.2521361387547577,0.06079310961855622,0.03155257691562182,-8.681853617386489,0.6635352343309568,26.581056594848633,16.268085479736328
1.4527423562590365,-0.8703838503885658,1.0830535980334042,-3.3637228794681575,-1.098725248067084,0.07857616106238231,-0.09612520546560561,-0.1155148326712247,0.15064067835573886,-0.04779545353421296,-6.0546719441252455,0.525883537364081,14.193774223327637,3.718752861022949
0.652018869129279,-1.0641993106840515,-1.441620583614555,-1.6610803869618203,0.22158489310719345,-0.059153504371802994,0.3011227311505198,0.07821922626862307,0.005740201085029572,-0.014265722269682583,-5.162123642076801,0.47035837157631244,28.924943923950195,2.3800129890441895
-0.6503120207513153,2.1997659290956606,1.627108736830558,-1.428132635234977,-0.3088685376123146,0.16082093074964868,-0.12569092041422186,0.05106645308812195,-0.14591548468144158,-0.15490828633000414,6.180183309473589,2.3913587048971006,-4.035976886749268,-47.7762451171875
-1.6207720421874563,2.805023609810479,0.9602500187969522,-1.7597345267250986,1.4586780684584013,0.1672328288807919,-0.31499400551414497,0.062349178851959806,-0.0039952207484910875,-0.04264888995167212,3.347206599592328,1.8309214949835397,11.371248245239258,-41.831974029541016
1.975441668835282,0.16384417390028821,-2.353580469082948,-1.5591332981978012,-1.3244772339182054,-0.15360499521856108,-0.11633473100345573,-0.1885784769598193,0.10249522963225347,0.13230716878210746,-4.187459251984954,5.242459472973682,27.290401458740234,29.039339065551758
0.0629880724924914,3.8764211643485282,1.771290656248788,-0.3994742334132572,0.10610168429185814,-0.03381520961670877,0.15850269819193025,0.1941869817255798,-0.042197863289079277,0.004927294837617704,4.297375925280849,4.719658189660225,20.72128677368164,-48.49864196777344
1.8934342277735605,-2.6958050812439347,-3.0919712289819565,1.1541031410201181,0.23181951257240416,-0.25007285757430864,0.2927102773339231,0.4635095983404109,-0.5330506067546203,-0.5378509875401791,-8.205288482401748,-3.7394028754827042,19.112485885620117,32.97725296020508
0.908251228134721,-0.44081048515831506,-3.26867188018342,-0.2218107189011279,-0.46218181603757114,-0.11140203131334564,-0.1879332619808395,0.15455821056852254,-0.11324508278206008,0.027337819886183487,-5.367762059215036,1.7095394616575375,16.487768173217773,34.93840789794922
-0.6839262236990996,4.03828934684829,0.06154345418839256,0.609610991883355,-0.5555013780101526,0.07691895619400699,0.05276153329207617,0.29298605340142736,0.2415609051318571,0.04034762607741165,3.4179087248087208,3.847971883060071,26.4414005279541,-46.0676383972168
0.6527902576172725,-0.5917549795974395,-1.8225955182437237,-2.9598743418776476,-0.6868977406331591,-0.027528888109842754,-0.18557083100819557,-0.0774973949147446,-0.2616793235657343,-0.10159903944263529,-6.322927424065314,0.9398528525432287,21.93418312072754,9.33492374420166
-1.55762597835968,2.1923922982935116,0.04960453012801933,-1.1123859188104146,0.7386354826396712,-0.14052429818776685,-0.08526199779647727,-0.07498083803842452,0.18646367343502504,0.09317835833930961,3.074400783942813,1.4342145666885222,16.414709091186523,-39.23841094970703
-1.5702105436368194,-0.4179874320751447,-0.30240483968805454,-0.11873058933282776,0.3225769722435932,-0.08722522767075482,-0.06951400034103221,-0.15804083325676735,0.0033988814013123677,-0.004190417961617146,-0.9295205218225807,-3.734835772666053,-55.07390594482422,-5.157717704772949
-0.5264906930052602,2.9474550653613587,-1.8546327879772857,1.782437422048809,1.5007629619419383,-0.12040694978940858,0.1837653584045969,-0.10272957201604194,0.03143275001468341,0.27361589998744507,3.429340346542044,6.699873768136824,56.69439697265625,-34.64291763305664
-1.8575238292853076,2.7508049546162283,0.7435099526262421,-1.0570430036928593,0.0031162892485900847,-0.012689493811423366,0.02438045358683969,-0.31715685842804076,-0.10965482066653053,0.007586891754225634,3.5844878383671452,1.5500002989339554,14.406928062438965,-40.24168014526367
-0.7259392792667808,3.0243518679015944,-0.9595624561059163,-1.4889173729963217,0.8781157079216673,-0.10781664717983311,0.013294692956112839,0.02953700563309294,-0.12285009405833758,-0.0816149553666888,1.0181114109023248,3.1335833864926754,19.294523239135742,-39.66322708129883
-0.1725186121962818,-1.102058145732133,-2.7302632149329353,1.0146747790684656,-1.671079342171145,-0.13278291279735382,-0.21613949407185548,0.001878542561665205,0.27249762797252464,0.23370305418937803,-5.285503180701854,-1.042167077847652,19.02295684814453,35.109439849853516
0.7571631342368298,4.572552035311964,-1.1228045727825346,0.46371843248512756,0.5886260727345743,0.21515750649506665,-0.09885381337922929,0.11252645579699379,0.1314580407173389,-0.17722322797824439,1.6937690667308758,6.487823306746199,33.17782211303711,-42.07321548461914
-0.18674385529340515,3.4804197440089055,1.4784020541734633,-2.588140444483023,-0.056101343221923276,0.14766700481077066,0.051700712232754485,0.017128410388662876,-0.08642160814930952,0.09088353967227164,5.7997462591119735,3.4296517940686764,6.408946514129639,-45.18813705444336
-0.46641339223163586,4.395774328146826,-1.1692001613798142,-1.3694998318397005,1.9662462184473344,0.09258848309572401,0.16695845011770657,-0.20564049812993235,0.17971347868637963,-0.2525210173437807,2.913923414891385,5.975908118733922,26.588167190551758,-41.96196365356445
-1.469825456681632,1.757347098959388,-0.7065659939768691,0.30847867502084164,0.10654150713518289,0.038951272640085945,0.09794443721284268,-0.04361808808690813,0.3486514051688551,0.2837906312760387,0.756706125963872,1.6245548160906278,34.21422576904297,-26.730222702026367
-3.206348729074003,0.42768195542028176,1.3101708044598364,-0.9699536498230006,0.07307456810315877,0.22334888217021284,0.1398072734745897,0.2389271881464564,-0.14732282120544035,-0.15894122447149148,4.205487438616132,-1.8978893059193729,-9.668570518493652,-43.88432312011719
1.1316967857717604,1.5231216058530954,-1.1415374628286368,-5.282426360258174,-0.4649061549355171,0.3124778318493034,-0.1030024370029712,-0.24102501300989201,-0.3260531079750366,-0.10921836193938651,-1.675845660403006,8.306300114569149,25.859907150268555,4.464648246765137
-1.1891241783117428,2.809415952077085,1.7278340296900994,-0.8965515747003606,-0.15878326823583233,-0.1914060898611646,-0.00924437117032246,0.07025296219152996,-0.049953090782041576,0.040882575151032316,4.986447683690222,1.8291966604884744,8.840754508972168,-44.066192626953125
0.14414100036565186,0.5809465354393484,0.7667859132741914,-4.07926663901141,-1.6443571574796727,0.15363270295213174,0.01984248970582206,-0.021353033296368513,0.22428955646915288,0.17879261903537555,-3.9451381541715036,2.7324758283745902,20.41114616394043,6.837894916534424
-0.23107231914279167,2.4626610946213923,-2.4446493750096385,0.8563833943774392,0.10811788044122103,-0.11520168541329945,-0.0877677307333385,0.2324238981540798,0.3022635439420576,-0.13721954699823938,-0.386159261970621,4.17362773720942,43.0530891418457,-37.68742752075195
-1.5114725610178024,1.2096895640997922,0.9382934432487053,-2.021169214969371,0.9289094143728565,-0.07794581748045064,0.041891147368847616,-0.004419903191185357,0.08985977850533111,0.06307711816503069,4.461472815350638,-0.10861565984339555,-8.802709579467773,-46.98093795776367
0.10904101869012185,0.5820193577418712,0.3929308205787767,-2.347207744762334,0.8546687495932233,-0.04832206165565069,0.20443911308657392,-0.10097134816519594,0.1368030579787566,-0.2557733065459358,-3.0068629495062003,2.098559739082063,22.03693389892578,7.351919174194336
3.7465460003682742,-0.18889117660051497,-2.6143530485145297,-1.480734068565936,3.1152702804522403,-0.10807334700751486,-0.22577782667567423,-0.07416208776471996,-0.12971018988443603,-0.029805795592090928,-7.637235284801489,2.769263990608808,30.19163703918457,28.627296447753906
